Timestamp, Error, Cause 
1609459224, invalid syntax for number, Trigger Check: alt over threshold 
1609459225, unsupported types for __gt__: 'NoneType', 'int', Trigger Check: Falling check 
1609459252, name 'science_data' isn't defined, Science Frame Writing 
1609459253, memory allocation failed, allocating 2976 bytes, MLX Science Init 
1609459308, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459328, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459349, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459365, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459390, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459402, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459614, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459658, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459691, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459747, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459829, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459857, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459861, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459866, 'NoneType' object isn't subscriptable, GPS Sensor 
1609459900, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460148, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460158, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460172, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460208, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460373, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460388, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460420, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460547, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460611, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460685, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460734, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460793, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460943, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460947, 'NoneType' object isn't subscriptable, GPS Sensor 
1609460957, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461012, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461078, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461102, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461250, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461268, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461403, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461417, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461435, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461442, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461460, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461486, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461512, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461600, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461708, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461719, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461745, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461776, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461908, 'NoneType' object isn't subscriptable, GPS Sensor 
1609461919, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462054, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462081, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462101, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462113, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462149, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462158, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462229, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462236, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462243, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462255, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462291, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462300, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462313, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462316, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462360, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462371, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462405, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462429, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462445, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462469, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462478, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462491, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462553, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462569, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462656, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462665, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462694, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462787, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462798, 'NoneType' object isn't subscriptable, GPS Sensor 
1609462804, 'NoneType' object isn't subscriptable, GPS Sensor 
