Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459221, 20.69076, 991.022, 85.0, 85.0, None, None, None, None, 99.99 
1609459227, 20.71079, 990.9807, 17.0625, 20.1875, None, None, None, None, 99.99 
1609459234, 20.7353, 991.0326, 17.0625, 20.1875, None, None, None, None, 99.99 
1609459240, 20.75234, 990.8782, 17.0625, 20.1875, None, None, None, None, 99.99 
1609459246, 20.76937, 990.8699, 17.0625, 20.25, None, None, None, None, 99.99 
1609459253, 20.7868, 990.8725, 17.0625, 20.25, None, None, None, None, 99.99 
1609459259, 20.80292, 990.9047, 17.125, 20.1875, None, None, None, None, 99.99 
1609459265, 20.81996, 990.8785, 17.125, 20.25, None, None, None, None, 99.99 
1609459271, 20.83654, 990.863, 17.125, 20.1875, None, None, None, None, 99.99 
1609459277, 20.85104, 990.8702, 17.125, 20.1875, None, None, None, None, 99.99 
1609459284, 20.86755, 990.8126, 17.125, 20.1875, None, None, None, None, 99.99 
1609459290, 20.88387, 990.9052, 17.125, 20.1875, None, None, None, None, 99.99 
1609459296, 20.89921, 990.8721, 17.125, 20.1875, None, None, None, None, 99.99 
1609459302, 20.91527, 990.9083, 17.125, 20.1875, None, None, None, None, 99.99 
1609459308, 20.92919, 990.8791, 17.1875, 20.1875, None, None, None, None, 99.99 
1609459315, 20.94531, 990.8464, 17.125, 20.125, None, None, None, None, 99.99 
1609459321, 20.96228, 990.9131, 17.125, 20.125, None, None, None, None, 99.99 
1609459327, 20.98068, 990.9258, 17.1875, 20.125, None, None, None, None, 99.99 
1609459333, 20.99856, 990.903, 17.1875, 20.125, None, None, None, None, 99.99 
1609459339, 21.01371, 990.9199, 17.1875, 20.125, None, None, None, None, 99.99 
1609459346, 21.03465, 990.9267, 17.1875, 20.125, None, None, None, None, 99.9 
1609459352, 21.0524, 990.9988, 17.25, 20.125, None, None, None, None, 99.99 
1609459358, 21.06924, 991.1259, 17.1875, 20.125, None, None, None, None, 99.99 
1609459364, 21.08615, 990.8691, 17.25, 20.125, None, None, None, None, 99.99 
1609459370, 21.10104, 991.0482, 17.25, 20.125, None, None, None, None, 99.99 
1609459377, 21.11722, 990.9543, 17.25, 20.1875, None, None, None, None, 99.99 
1609459383, 21.13172, 990.9109, 17.25, 20.1875, None, None, None, None, 99.99 
1609459389, 21.14622, 990.9731, 17.25, 20.1875, None, None, None, None, 99.99 
1609459395, 21.16163, 990.973, 17.25, 20.125, None, None, None, None, 99.99 
1609459401, 21.17652, 990.9031, 17.25, 20.1875, None, None, None, None, 99.99 
1609459408, 21.19453, 990.9982, 17.25, 20.1875, None, None, None, None, 99.99 
1609459414, 21.21417, 990.9307, 17.25, 20.1875, None, None, None, None, 99.99 
1609459420, 21.22711, 990.9323, 17.25, 20.1875, None, None, None, None, 99.99 
1609459426, 21.2407, 990.923, 17.25, 20.1875, None, None, None, None, 99.99 
1609459432, 21.25799, 990.9161, 17.25, 20.25, None, None, None, None, 99.99 
1609459439, 21.27548, 990.9869, 17.25, 20.25, None, None, None, None, 99.99 
1609459445, 21.2905, 991.0433, 17.25, 20.1875, None, None, None, None, 99.99 
1609459451, 21.30571, 990.8907, 17.25, 20.25, None, None, None, None, 99.99 
1609459457, 21.32178, 990.9356, 17.25, 20.25, None, None, None, None, 99.99 
1609459464, 21.33621, 990.9064, 17.25, 20.25, None, None, None, None, 99.99 
1609459471, 21.35571, 990.8408, 17.25, 20.25, None, None, None, None, 99.99 
1609459477, 21.36963, 990.8251, 17.25, 20.25, None, None, None, None, 99.99 
1609459483, 21.38627, 990.8619, 17.25, 20.3125, None, None, None, None, 99.99 
1609459489, 21.40181, 990.9841, 17.25, 20.3125, None, None, None, None, 99.99 
1609459495, 21.41735, 990.8845, 17.25, 20.3125, None, None, None, None, None 
1609459503, 21.43647, 990.8257, 17.25, 20.3125, None, None, None, None, None 
1609459509, 21.4535, 990.8981, 17.25, 20.3125, 145341.00, None, None, None, 99.99 
1609459515, 21.46878, 990.9174, 17.25, 20.375, 145341.00, None, None, None, 99.99 
1609459522, 21.48517, 990.9075, 17.25, 20.375, 145341.00, None, None, None, 99.99 
1609459528, 21.50415, 990.8377, 17.3125, 20.375, 145401.00, None, None, None, 99.99 
1609459535, 21.52359, 990.8684, 17.3125, 20.375, 145414.00, None, None, None, 99.99 
1609459541, 21.5416, 990.8599, 17.3125, 20.375, 145421.00, None, None, None, 99.99 
1609459547, 21.55747, 990.7738, 17.3125, 20.4375, 145421.00, None, None, None, 99.99 
1609459553, 21.57704, 990.7703, 17.3125, 20.4375, 145427.00, None, None, None, 99.99 
1609459559, 21.59368, 990.7463, 17.3125, 20.4375, 145433.00, None, None, None, 99.99 
1609459567, 21.61319, 990.7601, 17.3125, 20.4375, 145433.00, None, None, None, 99.99 
1609459573, 21.63374, 990.7891, 17.25, 20.4375, 145445.00, None, None, None, 99.99 
1609459579, 21.65207, 990.7539, 17.25, 20.5, 145453.00, None, None, None, 99.99 
1609459585, 21.6706, 990.7742, 17.3125, 20.5, 145453.00, None, None, None, 99.99 
1609459591, 21.68816, 990.7747, 17.4375, 20.5625, 145505.00, None, None, None, 99.99 
1609459598, 21.71241, 990.8053, 17.8125, 20.5625, 145511.00, None, None, None, 99.99 
1609459605, 21.73341, 990.8265, 17.9375, 20.5625, 145511.00, None, None, None, 99.99 
1609459611, 21.75422, 990.8078, 18.0625, 20.5625, 145524.00, None, None, None, 99.99 
1609459617, 21.77099, 990.6642, 18.25, 20.5625, 145531.00, None, None, None, 99.99 
1609459624, 21.79258, 990.6735, 18.3125, 20.625, 145531.00, None, None, None, 99.99 
1609459631, 21.81754, 990.7342, 18.375, 20.625, 145543.00, None, None, None, 99.99 
