Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609459224, 23.81851, 1008.837, 85.0, 85.0, None, None, None, None, 99.99 
1609459231, 23.83353, 1008.86, 18.0, 22.0, None, None, None, None, 99.99 
1609459257, 23.89809, 1008.856, 18.0625, 22.0, None, None, None, None, 99.99 
1609459260, 23.90882, 1008.871, 18.125, 22.4375, None, None, None, None, 99.99 
1609459263, 23.91903, 1008.849, 18.125, 22.6875, None, None, None, None, 99.99 
1609459267, 23.93867, 1008.862, 18.125, 22.9375, None, None, None, None, 99.99 
1609459269, 23.94946, 1008.857, 18.125, 23.375, None, None, None, None, 99.99 
1609459272, 23.96044, 1008.854, 18.125, 23.625, None, None, None, None, 99.99 
1609459275, 23.97234, 1008.857, 18.125, 23.875, None, None, None, None, 99.99 
1609459278, 23.97943, 1008.848, 18.125, 24.1875, None, None, None, None, 99.99 
1609459282, 23.98919, 1008.865, 18.125, 24.4375, None, None, None, None, 99.99 
1609459284, 23.99939, 1008.855, 18.125, 24.875, None, None, None, None, 99.99 
1609459287, 24.00589, 1008.845, 18.125, 25.125, None, None, None, None, 99.99 
1609459290, 24.01214, 1008.89, 18.125, 25.375, None, None, None, None, 99.99 
1609459293, 24.01389, 1008.862, 18.125, 25.625, None, None, None, None, 99.99 
1609459297, 24.02423, 1008.847, 18.125, 25.8125, None, None, None, None, 99.99 
1609459300, 24.02625, 1008.857, 18.125, 26.1875, None, None, None, None, 99.99 
1609459302, 24.02937, 1008.849, 18.125, 26.375, None, None, None, None, 99.99 
1609459305, 24.03242, 1008.844, 18.125, 26.5625, None, None, None, None, 99.99 
1609459308, 24.03723, 1008.854, 18.1875, 26.75, None, None, None, None, 99.99 
1609459313, 24.04094, 1008.846, 18.25, 26.9375, None, None, None, None, 99.99 
1609459315, 24.04419, 1008.856, 18.375, 27.3125, None, None, None, None, 99.99 
1609459318, 24.04757, 1008.853, 18.8125, 27.4375, None, None, None, None, None 
1609459321, 24.04842, 1008.856, 19.3125, 27.625, None, None, None, None, 99.99 
1609459324, 24.05193, 1008.857, 19.75, 27.75, None, None, None, None, 99.99 
1609459329, 24.05232, 1008.878, 20.0625, 27.875, None, None, None, None, 99.99 
1609459331, 24.05856, 1008.862, 20.375, 28.125, None, None, None, None, 99.99 
1609459334, 24.06356, 1008.889, 20.5, 28.3125, None, None, None, None, 99.99 
1609459337, 24.0648, 1008.86, 20.4375, 28.4375, None, None, None, None, 99.99 
1609459339, 24.07059, 1008.861, 20.3125, 28.5625, None, None, None, None, 99.99 
1609459344, 24.07501, 1008.874, 20.25, 28.6875, None, None, None, None, 99.99 
1609459346, 24.07897, 1008.88, 20.125, 28.8125, None, None, None, None, 99.99 
1609459350, 24.08203, 1008.849, 20.125, 28.9375, None, None, None, None, 99.99 
1609459353, 24.08691, 1008.858, 20.125, 29.0625, None, None, None, None, 99.99 
1609459355, 24.09198, 1008.859, 20.125, 29.1875, None, None, None, None, 99.99 
1609459359, 24.09777, 1008.874, 20.125, 29.3125, None, None, None, None, 99.99 
1609459362, 24.09958, 1008.882, 20.125, 29.4375, None, None, None, None, 99.99 
1609459366, 24.10446, 1008.884, 20.125, 29.5625, None, None, None, None, 99.99 
1609459368, 24.10765, 1008.88, 20.125, 29.625, None, None, None, None, 99.99 
1609459371, 24.1146, 1008.87, 20.125, 29.75, None, None, None, None, 99.99 
1609459375, 24.1226, 1008.882, 20.125, 29.8125, None, None, None, None, None 
1609459378, 24.12852, 1008.88, 20.125, 29.9375, None, None, None, None, 99.99 
1609459381, 24.13262, 1008.868, 20.0625, 30.0, None, None, None, None, 99.99 
1609459384, 24.13938, 1008.89, 20.0625, 30.0625, None, None, None, None, None 
1609459386, 24.14614, 1008.878, 20.0, 30.125, None, None, None, None, 99.99 
1609459391, 24.15622, 1008.907, 20.0, 30.1875, None, None, None, None, 99.99 
1609459394, 24.16467, 1008.888, 20.0625, 30.3125, None, None, None, None, None 
1609459397, 24.1715, 1008.869, 20.0625, 30.375, None, None, None, None, 99.99 
1609459399, 24.17696, 1008.89, 20.0625, 30.4375, None, None, None, None, 99.99 
1609459403, 24.18405, 1008.88, 20.0, 30.5625, None, None, None, None, 99.99 
1609459407, 24.1962, 1008.891, 20.0, 30.625, None, None, None, None, 99.99 
1609459410, 24.20284, 1008.889, 19.9375, 30.75, None, None, None, None, 99.99 
1609459412, 24.20992, 1008.869, 19.9375, 30.8125, None, None, None, None, 99.99 
1609459415, 24.21584, 1008.858, 19.875, 30.875, None, None, None, None, 99.99 
1609459418, 24.22091, 1008.879, 19.875, 30.9375, None, None, None, None, 99.99 
1609459422, 24.22995, 1008.866, 19.8125, 31.0, None, None, None, None, 99.99 
1609459425, 24.23606, 1008.889, 19.75, 31.0625, None, None, None, None, 99.99 
1609459428, 24.23983, 1008.897, 19.75, 31.125, None, None, None, None, 99.99 
1609459430, 24.24302, 1008.897, 19.75, 31.1875, None, None, None, None, 99.99 
1609459433, 24.25069, 1009.184, 19.75, 31.25, None, None, None, None, 99.99 
1609459437, 24.25388, 1008.851, 19.6875, 31.375, None, None, None, None, 99.99 
1609459440, 24.25778, 1008.878, 19.75, 31.5, None, None, None, None, 99.99 
1609459443, 24.26213, 1008.905, 19.75, 31.5625, None, None, None, None, 99.99 
1609459445, 24.26382, 1008.896, 19.8125, 31.625, None, None, None, None, 99.99 
1609459448, 24.27033, 1008.894, 19.8125, 31.6875, None, None, None, None, 99.99 
1609459452, 24.27286, 1008.863, 19.875, 31.75, None, None, None, None, 99.99 
1609459455, 24.27429, 1008.844, 20.0, 31.875, None, None, None, None, 99.99 
1609459458, 24.27897, 1008.874, 20.0625, 31.9375, None, None, None, None, 99.99 
1609459461, 24.27943, 1008.848, 20.125, 32.0, None, None, None, None, 99.99 
1609459463, 24.28372, 1008.827, 20.125, 32.0625, None, None, None, None, 99.99 
1609459467, 24.28645, 1008.874, 20.0625, 32.125, None, None, None, None, 99.99 
1609459470, 24.28801, 1009.112, 20.0625, 32.1875, None, None, None, None, 99.99 
1609459473, 24.29165, 1008.876, 20.125, 32.3125, None, None, None, None, 99.99 
1609459476, 24.2938, 1008.915, 20.1875, 32.375, None, None, None, None, 99.99 
1609459478, 24.29445, 1008.874, 20.25, 32.375, None, None, None, None, 99.99 
1609459483, 24.29607, 1008.9, 20.3125, 32.4375, None, None, None, None, 99.99 
1609459485, 24.30037, 1008.868, 20.375, 32.5, None, None, None, None, 99.99 
1609459488, 24.30108, 1008.741, 20.375, 32.5625, None, None, None, None, 99.99 
1609459491, 24.30186, 1008.864, 20.375, 32.5625, None, None, None, None, 99.99 
1609459494, 24.30654, 1009.337, 20.375, 32.625, None, None, None, None, 99.99 
1609459498, 24.30947, 1008.89, 20.375, 32.6875, None, None, None, None, 99.99 
1609459500, 24.31018, 1008.837, 20.375, 32.75, None, None, None, None, 99.99 
1609459503, 24.31194, 1008.853, 20.3125, 32.8125, None, None, None, None, 99.99 
1609459506, 24.31441, 1008.747, 20.3125, 32.875, None, None, None, None, 99.99 
1609459509, 24.31597, 1008.598, 20.1875, 32.875, None, None, None, None, 99.99 
1609459513, 24.3189, 1008.486, 20.125, 32.9375, None, None, None, None, 99.99 
1609459516, 24.32176, 1008.384, 20.0, 33.0, None, None, None, None, 99.99 
1609459518, 24.32377, 1008.391, 19.9375, 33.0625, None, None, None, None, 99.99 
1609459521, 24.32507, 1008.347, 19.875, 33.0625, None, None, None, None, 99.99 
1609459524, 24.32949, 1008.362, 19.875, 33.125, None, None, None, None, 99.99 
1609459528, 24.32988, 1008.365, 19.8125, 33.125, None, None, None, None, 99.99 
1609459531, 24.33346, 1008.316, 19.8125, 33.125, None, None, None, None, 99.99 
1609459533, 24.33625, 1008.422, 19.875, 33.125, None, None, None, None, 99.99 
1609459536, 24.33873, 1008.482, 19.875, 33.1875, None, None, None, None, 99.99 
1609459539, 24.33957, 1008.48, 19.9375, 33.125, None, None, None, None, 99.99 
1609459543, 24.34172, 1008.426, 19.9375, 33.1875, None, None, None, None, 99.99 
1609459546, 24.34432, 1008.455, 20.0, 33.1875, None, None, None, None, 99.99 
1609459549, 24.34471, 1008.482, 19.3125, 33.25, None, None, None, None, 99.99 
1609459551, 24.34848, 1008.465, 19.0625, 33.25, None, None, None, None, 99.99 
1609459554, 24.34855, 1008.477, 18.9375, 33.25, None, None, None, None, 99.99 
1609459558, 24.35212, 1008.469, 18.75, 33.25, None, None, None, None, 99.99 
1609459561, 24.35127, 1008.349, 18.5625, 33.25, None, None, None, None, 99.99 
1609459564, 24.35297, 1008.384, 18.375, 33.25, None, None, None, None, 99.99 
1609459566, 24.35544, 1008.393, 18.1875, 33.3125, None, None, None, None, 99.99 
1609459569, 24.35784, 1008.421, 18.0625, 33.3125, None, None, None, None, 99.99 
1609459573, 24.35895, 1008.444, 17.9375, 33.3125, None, None, None, None, 99.99 
1609459576, 24.36096, 1008.446, 17.6875, 33.3125, None, None, None, None, 99.99 
1609459579, 24.36448, 1008.45, 17.5, 33.375, None, None, None, None, 99.99 
1609459581, 24.36551, 1008.471, 17.3125, 33.3125, None, None, None, None, 99.99 
1609459584, 24.3646, 1008.435, 17.1875, 33.375, None, None, None, None, 99.99 
1609459588, 24.36954, 1008.451, 17.0, 33.375, None, None, None, None, 99.99 
1609459591, 24.37169, 1008.437, 16.75, 33.375, None, None, None, None, 99.99 
1609459594, 24.37182, 1008.44, 16.625, 33.375, None, None, None, None, 99.99 
1609459597, 24.37423, 1008.452, 16.4375, 33.375, None, None, None, None, 99.99 
1609459599, 24.37728, 1008.451, 16.3125, 33.375, None, None, None, None, 99.99 
1609459604, 24.37858, 1008.464, 16.1875, 33.375, None, None, None, None, 99.99 
1609459606, 24.38047, 1008.44, 15.9375, 33.4375, None, None, None, None, 99.99 
1609459609, 24.38287, 1008.463, 15.75, 33.4375, None, None, None, None, 99.99 
1609459612, 24.3847, 1008.463, 15.625, 33.4375, None, None, None, None, 99.99 
1609459615, 24.38626, 1008.47, 15.5, 33.4375, None, None, None, None, 99.99 
1609459619, 24.38918, 1008.473, 15.3125, 33.4375, None, None, None, None, 99.99 
1609459622, 24.391, 1008.443, 15.0625, 33.4375, None, None, None, None, 99.99 
1609459625, 24.39315, 1008.446, 14.9375, 33.5, None, None, None, None, None 
1609459628, 24.39471, 1008.444, 14.8125, 33.5, None, None, None, None, 99.99 
1609459630, 24.39575, 1008.463, 14.625, 33.5, None, None, None, None, 99.99 
1609459634, 24.39965, 1008.47, 14.5, 33.5, None, None, None, None, 99.99 
1609459637, 24.40199, 1008.453, 14.25, 33.5625, None, None, None, None, 99.99 
1609459640, 24.40394, 1008.444, 14.125, 33.5625, None, None, None, None, 99.99 
1609459643, 24.40641, 1008.469, 14.0, 33.5625, None, None, None, None, 99.99 
1609459645, 24.40648, 1008.442, 13.875, 33.5625, None, None, None, None, 99.99 
1609459650, 24.41135, 1008.469, 13.75, 33.5625, None, None, None, None, 99.99 
1609459652, 24.41415, 1008.452, 13.5625, 33.5625, None, None, None, None, 99.99 
1609459655, 24.41532, 1008.439, 13.375, 33.5625, None, None, None, None, 99.99 
1609459659, 24.4161, 1008.44, 13.25, 33.625, None, None, None, None, 99.99 
1609459661, 24.42, 1008.47, 13.125, 33.625, None, None, None, None, 99.99 
1609459665, 24.42188, 1008.436, 12.9375, 33.625, None, None, None, None, 99.99 
1609459668, 24.42403, 1008.433, 12.75, 33.625, None, None, None, None, None 
1609459671, 24.42624, 1008.435, 12.625, 33.6875, None, None, None, None, 99.99 
1609459674, 24.42709, 1008.43, 12.5625, 33.6875, None, None, None, None, 99.99 
1609459676, 24.4293, 1008.432, 12.4375, 33.6875, None, None, None, None, None 
1609459681, 24.4343, 1008.431, 12.3125, 33.6875, None, None, None, None, 99.99 
1609459683, 24.43606, 1008.449, 12.125, 33.6875, None, None, None, None, 99.99 
1609459686, 24.43521, 1008.438, 12.0, 33.6875, None, None, None, None, 99.99 
1609459689, 24.43736, 1008.446, 11.875, 33.75, None, None, None, None, 99.99 
1609459692, 24.43951, 1008.456, 11.75, 33.75, None, None, None, None, 99.99 
1609459696, 24.44237, 1008.476, 11.625, 33.75, None, None, None, None, 99.99 
1609459699, 24.44471, 1008.441, 11.5, 33.75, None, None, None, None, 99.99 
1609459702, 24.44607, 1008.447, 11.375, 33.75, None, None, None, None, None 
1609459705, 24.44861, 1008.448, 11.25, 33.75, None, None, None, None, 99.99 
1609459707, 24.45115, 1008.445, 11.125, 33.75, None, None, None, None, 99.99 
1609459712, 24.45134, 1008.441, 11.0, 33.75, None, None, None, None, 99.99 
1609459714, 24.45322, 1008.434, 10.8125, 33.8125, None, None, None, None, 99.99 
1609459717, 24.45641, 1008.458, 10.6875, 33.8125, None, None, None, None, 99.99 
1609459720, 24.45804, 1008.443, 10.625, 33.8125, None, None, None, None, 99.99 
1609459722, 24.4594, 1008.447, 10.5, 33.8125, None, None, None, None, 99.99 
1609459727, 24.46135, 1008.462, 10.375, 33.8125, None, None, None, None, 99.99 
1609459729, 24.46421, 1008.413, 10.25, 33.875, None, None, None, None, 99.99 
1609459732, 24.46688, 1008.446, 10.125, 33.875, None, None, None, None, 99.99 
1609459735, 24.46662, 1008.44, 10.0625, 33.875, None, None, None, None, 99.99 
1609459738, 24.4698, 1008.432, 9.9375, 33.875, None, None, None, None, 99.99 
1609459742, 24.47156, 1008.445, 9.875, 33.875, None, None, None, None, 99.99 
1609459745, 24.4739, 1008.444, 9.6875, 33.875, None, None, None, None, 99.99 
1609459748, 24.47475, 1008.417, 9.625, 33.9375, None, None, None, None, 99.99 
1609459751, 24.47683, 1008.453, 9.5625, 33.9375, None, None, None, None, 99.99 
1609459753, 24.4791, 1008.42, 9.4375, 33.9375, None, None, None, None, 99.99 
1609459758, 24.47754, 1008.427, 9.3125, 33.9375, None, None, None, None, 99.99 
1609459760, 24.4817, 1008.42, 9.1875, 33.9375, None, None, None, None, 99.99 
1609459763, 24.48339, 1008.433, 9.125, 33.9375, None, None, None, None, 99.99 
1609459766, 24.48398, 1008.433, 9.0625, 33.9375, None, None, None, None, 99.99 
1609459769, 24.48677, 1008.432, 8.9375, 33.9375, None, None, None, None, 99.99 
1609459773, 24.48391, 1008.414, 8.9375, 33.9375, None, None, None, None, 99.99 
1609459776, 24.48638, 1008.424, 8.8125, 34.0, None, None, None, None, 99.99 
