Timestamp (s), Pressure (centi mbar), Temperature (centi Celsius)
1772205449,103323.5,2116.792
1772205453,103325.7,2116.396
1772205457,103331.2,2116.469
1772205461,103337.1,2115.438
1772205465,13345.0,2115.504
1772205469,13348.1,2115.358
1772205473,13341.8,1115.438
1772205477,13338.4,1115.722
1772205481,13328.1,1116.33
1772205485,13333.8,1116.118
1772205489,13341.5,115.702
1772205493,7345.3,115.233
1772205497,7341.4,115.127
1772205501,6336.0,115.411
1772205505,6332.3,115.761
1772205509,6333.4,116.165
1772205513,5334.7,115.702
1772205517,5334.2,115.92
1772205521,5337.9,115.431
1772205526,4337.4,115.709
1772205530,4329.7,116.059
1772205534,3325.9,116.634
1772205538,3327.2,116.621
1772205542,3324.8,116.376
1772205546,2323.4,86.621
1772205550,2322.4,86.436
1772205554,1315.3,76.33
1772205558,1314.7,66.905
1772205562,911.3,56.971
1772205566,804.5,57.499
1772205570,761.3,46.942
1772205574,607.0,49.397
1772205578,527.7,47.552
1772205582,469.0,45.358
1772205586,343.3,42.424
1772205590,276.5,41.994
1772205594,198.9,41.981
1772205598,75.7,41.816
1772205602,66.0,39.12
1772205606,50.0,37.746
1772205610,46.1,36.999
1772205614,35.4,36.127
1772205619,30.3,37.29
